GSR_mean,GSR_std,GSR_var,GSR_max,GSR_min,GSR_peak_count,GSR_motion_energy,Acc_X_mean,Acc_X_std,Acc_X_var,Acc_X_max,Acc_X_min,Acc_X_peak_count,Acc_X_motion_energy,Acc_Y_mean,Acc_Y_std,Acc_Y_var,Acc_Y_max,Acc_Y_min,Acc_Y_peak_count,Acc_Y_motion_energy,Acc_Z_mean,Acc_Z_std,Acc_Z_var,Acc_Z_max,Acc_Z_min,Acc_Z_peak_count,Acc_Z_motion_energy,Acc_SVM_mean,Acc_SVM_std,Acc_SVM_var,Acc_SVM_max,Acc_SVM_min,Acc_SVM_peak_count,Acc_SVM_motion_energy,Temperature_mean,Temperature_std,Temperature_var,Temperature_max,Temperature_min,Temperature_peak_count,Temperature_motion_energy,predicted_label,predicted_label_name,prob_0,prob_1
0.45,0.12,0.014,0.78,0.34,2,0.005,0.01,0.02,0.0004,0.05,-0.02,1,0.0008,0.02,0.03,0.0009,0.07,-0.06,1,0.0012,-0.01,0.02,0.0003,0.03,-0.04,0,0.0006,0.12,0.03,0.001,0.35,0.01,1,0.004,36.5,0.08,0.006,36.8,36.2,0,0.0002,0,disengaged,0.8846174889583567,0.11538251104164372
1.2,0.3,0.09,2.1,0.6,5,0.015,0.05,0.1,0.009,0.5,-0.45,3,0.02,0.06,0.11,0.012,0.7,-0.6,3,0.03,-0.02,0.05,0.002,0.15,-0.12,2,0.025,0.85,0.2,0.04,2.4,0.4,4,0.055,36.7,0.1,0.01,37.2,36.4,0,0.0004,0,disengaged,0.8866993064720451,0.11330069352795542
0.1,0.05,0.0025,0.2,0.05,0,0.0001,-0.02,0.01,0.0001,0.01,-0.03,0,5e-05,0.01,0.02,0.0002,0.02,-0.01,0,6e-05,0.0,0.01,0.0001,0.01,-0.01,0,4e-05,0.05,0.01,0.0002,0.06,0.01,0,2e-05,36.3,0.02,0.0004,36.4,36.2,0,1e-05,0,disengaged,0.8846174889583567,0.11538251104164372
2.1,0.45,0.2,3.1,1.0,6,0.03,0.2,0.3,0.09,1.1,-0.5,6,0.15,0.18,0.28,0.1,1.0,-0.4,5,0.14,0.05,0.12,0.001,0.4,-0.2,4,0.1,1.5,0.4,0.16,3.5,0.8,6,0.2,37.1,0.2,0.04,37.5,36.8,1,0.002,0,disengaged,0.8866993064720451,0.11330069352795542
0.75,0.18,0.032,1.05,0.4,2,0.007,0.02,0.04,0.0008,0.08,-0.05,1,0.001,0.03,0.05,0.002,0.1,-0.07,1,0.002,0.01,0.03,0.0005,0.04,-0.03,0,0.0008,0.28,0.06,0.0036,0.32,0.24,0,0.0003,36.6,0.06,0.003,36.9,36.3,0,0.0001,0,disengaged,0.8846174889583567,0.11538251104164372
1.8,0.4,0.16,2.8,0.85,5,0.021,0.12,0.18,0.022,0.6,-0.3,4,0.045,0.1,0.15,0.015,0.8,-0.35,3,0.06,0.08,0.14,0.006,0.5,-0.2,3,0.035,1.25,0.3,0.09,2.9,0.6,5,0.12,36.9,0.12,0.008,37.3,36.6,0,0.0006,0,disengaged,0.8866993064720451,0.11330069352795542
0.6,0.14,0.019,0.95,0.2,1,0.006,-0.01,0.02,0.0002,0.03,-0.05,0,0.0002,0.02,0.03,0.0005,0.04,-0.02,0,0.00025,0.0,0.02,0.0001,0.02,-0.02,0,0.00015,0.18,0.04,0.0016,0.22,0.14,0,8e-05,36.4,0.05,0.0025,36.6,36.2,0,2e-05,0,disengaged,0.8846174889583567,0.11538251104164372
2.5,0.55,0.3,4.1,1.2,8,0.04,0.3,0.45,0.2,1.8,-0.6,8,0.25,0.22,0.35,0.12,1.6,-0.5,6,0.21,0.1,0.25,0.01,0.7,-0.3,5,0.18,2.2,0.55,0.3,4.8,1.1,8,0.35,37.4,0.3,0.09,38.0,36.8,1,0.005,0,disengaged,0.8876798939123348,0.1123201060876656
0.33,0.11,0.012,0.6,0.1,1,0.002,0.0,0.02,0.0001,0.04,-0.04,0,0.00012,0.01,0.02,0.0003,0.03,-0.02,0,9e-05,-0.01,0.01,0.0001,0.02,-0.02,0,6e-05,0.09,0.02,0.0004,0.11,0.06,0,3e-05,36.5,0.03,0.0009,36.6,36.3,0,1e-05,0,disengaged,0.8846174889583567,0.11538251104164372
1.05,0.25,0.062,1.6,0.45,4,0.012,0.07,0.12,0.006,0.4,-0.3,2,0.01,0.05,0.09,0.008,0.55,-0.3,2,0.025,0.03,0.06,0.0009,0.2,-0.1,2,0.018,0.95,0.22,0.048,1.1,0.3,3,0.045,36.8,0.09,0.005,37.0,36.6,0,0.00025,0,disengaged,0.8846174889583567,0.11538251104164372
0.2,0.06,0.0036,0.3,0.08,0,0.0002,-0.01,0.01,0.0001,0.02,-0.02,0,4e-05,0.01,0.01,0.0001,0.02,-0.01,0,3e-05,0.0,0.01,5e-05,0.01,-0.01,0,2e-05,0.06,0.01,0.00012,0.07,0.05,0,1e-05,36.2,0.02,0.0002,36.3,36.1,0,5e-06,0,disengaged,0.8846174889583567,0.11538251104164372
1.4,0.32,0.1,2.0,0.5,5,0.018,0.09,0.14,0.01,0.55,-0.35,3,0.025,0.07,0.11,0.009,0.65,-0.35,3,0.04,0.02,0.05,0.0008,0.18,-0.08,2,0.022,1.1,0.26,0.068,1.7,0.4,4,0.065,36.9,0.11,0.007,37.3,36.5,0,0.0003,0,disengaged,0.8846174889583567,0.11538251104164372
0.52,0.13,0.017,0.88,0.22,1,0.004,0.01,0.03,0.0006,0.06,-0.03,0,0.00018,0.02,0.04,0.001,0.05,-0.03,0,0.0002,0.01,0.02,0.0002,0.03,-0.02,0,0.00012,0.22,0.05,0.0025,0.26,0.18,0,9e-05,36.6,0.06,0.003,36.8,36.3,0,4e-05,0,disengaged,0.8846174889583567,0.11538251104164372
2.0,0.48,0.23,3.3,1.0,7,0.028,0.18,0.28,0.08,1.2,-0.45,5,0.12,0.16,0.24,0.09,1.0,-0.3,4,0.125,0.06,0.13,0.001,0.45,-0.25,4,0.095,1.6,0.38,0.145,3.8,0.9,6,0.18,37.2,0.18,0.035,37.6,36.9,1,0.0015,0,disengaged,0.8866993064720451,0.11330069352795542
0.28,0.09,0.008,0.5,0.08,0,0.0008,0.0,0.02,0.0002,0.03,-0.02,0,6e-05,0.01,0.02,0.0002,0.03,-0.01,0,5e-05,0.0,0.01,5e-05,0.02,-0.01,0,4e-05,0.07,0.02,0.0003,0.09,0.05,0,2e-05,36.4,0.03,0.0006,36.5,36.2,0,8e-06,0,disengaged,0.8846174889583567,0.11538251104164372
1.6,0.36,0.13,2.6,0.7,5,0.02,0.11,0.17,0.018,0.55,-0.28,3,0.038,0.09,0.14,0.011,0.75,-0.38,3,0.058,0.07,0.12,0.0009,0.35,-0.18,3,0.042,1.05,0.24,0.058,1.6,0.45,4,0.08,36.95,0.13,0.009,37.2,36.6,0,0.00045,0,disengaged,0.8866993064720451,0.11330069352795542
0.42,0.11,0.012,0.65,0.18,1,0.002,0.01,0.03,0.0004,0.07,-0.03,0,0.00014,0.02,0.03,0.0006,0.04,-0.02,0,0.00011,0.0,0.02,0.0001,0.03,-0.02,0,7e-05,0.14,0.03,0.0009,0.17,0.11,0,5e-05,36.55,0.05,0.0022,36.7,36.3,0,2e-05,0,disengaged,0.8846174889583567,0.11538251104164372
2.3,0.5,0.25,3.8,1.1,7,0.033,0.22,0.32,0.1,1.4,-0.55,6,0.16,0.19,0.29,0.11,1.2,-0.45,5,0.155,0.09,0.2,0.004,0.6,-0.28,4,0.14,1.8,0.45,0.2,4.3,0.95,7,0.24,37.3,0.22,0.05,37.8,36.9,1,0.003,0,disengaged,0.8866993064720451,0.11330069352795542
0.65,0.16,0.025,0.95,0.25,1,0.005,0.01,0.03,0.0007,0.06,-0.04,0,0.0002,0.02,0.04,0.001,0.05,-0.03,0,0.00018,0.01,0.02,0.0002,0.03,-0.02,0,0.00011,0.19,0.04,0.0017,0.23,0.15,0,9e-05,36.6,0.06,0.0031,36.85,36.25,0,3e-05,0,disengaged,0.8846174889583567,0.11538251104164372
1.95,0.46,0.21,3.2,0.95,6,0.026,0.17,0.26,0.07,1.1,-0.42,5,0.11,0.15,0.23,0.085,0.95,-0.33,4,0.118,0.05,0.11,0.0009,0.42,-0.22,4,0.088,1.55,0.36,0.13,3.7,0.85,5,0.165,37.15,0.17,0.032,37.5,36.85,1,0.0012,0,disengaged,0.8866993064720451,0.11330069352795542
0.3,0.08,0.006,0.4,0.09,0,0.0006,0.0,0.02,0.0001,0.02,-0.02,0,5e-05,0.01,0.02,0.0001,0.02,-0.01,0,4e-05,0.0,0.01,3e-05,0.01,-0.01,0,3e-05,0.06,0.01,0.00012,0.08,0.04,0,1e-05,36.3,0.02,0.00018,36.4,36.15,0,6e-06,0,disengaged,0.8846174889583567,0.11538251104164372
1.1,0.28,0.078,1.7,0.48,4,0.014,0.08,0.13,0.008,0.42,-0.32,2,0.012,0.05,0.1,0.009,0.58,-0.31,2,0.028,0.03,0.06,0.0009,0.22,-0.11,2,0.019,1.0,0.23,0.052,1.2,0.28,3,0.047,36.85,0.09,0.0055,37.05,36.6,0,0.00027,0,disengaged,0.8846174889583567,0.11538251104164372
0.48,0.12,0.014,0.8,0.2,1,0.003,0.01,0.03,0.0006,0.05,-0.03,0,0.00016,0.02,0.03,0.0006,0.04,-0.02,0,0.00013,0.0,0.02,0.0001,0.03,-0.02,0,9e-05,0.16,0.04,0.0016,0.2,0.12,0,7e-05,36.5,0.05,0.0026,36.75,36.25,0,2e-05,0,disengaged,0.8846174889583567,0.11538251104164372
2.05,0.47,0.22,3.4,1.05,6,0.029,0.19,0.29,0.085,1.25,-0.48,5,0.125,0.17,0.25,0.092,1.1,-0.36,4,0.13,0.07,0.14,0.0011,0.48,-0.26,4,0.1,1.65,0.39,0.152,3.85,0.95,6,0.185,37.25,0.19,0.036,37.7,36.95,1,0.0016,0,disengaged,0.8866993064720451,0.11330069352795542
