GSR_mean,GSR_std,GSR_var,GSR_max,GSR_min,GSR_peak_count,GSR_motion_energy,Acc_X_mean,Acc_X_std,Acc_X_var,Acc_X_max,Acc_X_min,Acc_X_peak_count,Acc_X_motion_energy,Acc_Y_mean,Acc_Y_std,Acc_Y_var,Acc_Y_max,Acc_Y_min,Acc_Y_peak_count,Acc_Y_motion_energy,Acc_Z_mean,Acc_Z_std,Acc_Z_var,Acc_Z_max,Acc_Z_min,Acc_Z_peak_count,Acc_Z_motion_energy,Acc_SVM_mean,Acc_SVM_std,Acc_SVM_var,Acc_SVM_max,Acc_SVM_min,Acc_SVM_peak_count,Acc_SVM_motion_energy,Temperature_mean,Temperature_std,Temperature_var,Temperature_max,Temperature_min,Temperature_peak_count,Temperature_motion_energy
0.45,0.12,0.014,0.78,0.34,2,0.005,0.01,0.02,0.0004,0.05,-0.02,1,0.0008,0.02,0.03,0.0009,0.07,-0.06,1,0.0012,-0.01,0.02,0.0003,0.03,-0.04,0,0.0006,0.12,0.03,0.001,0.35,0.01,1,0.004,36.5,0.08,0.006,36.8,36.2,0,0.0002
1.20,0.30,0.09,2.10,0.60,5,0.015,0.05,0.10,0.009,0.50,-0.45,3,0.020,0.06,0.11,0.012,0.70,-0.60,3,0.030,-0.02,0.05,0.002,0.15,-0.12,2,0.025,0.85,0.20,0.04,2.40,0.40,4,0.055,36.7,0.10,0.010,37.2,36.4,0,0.0004
0.10,0.05,0.0025,0.20,0.05,0,0.0001,-0.02,0.01,0.0001,0.01,-0.03,0,0.00005,0.01,0.02,0.0002,0.02,-0.01,0,0.00006,0.00,0.01,0.0001,0.01,-0.01,0,0.00004,0.05,0.01,0.0002,0.06,0.01,0,0.00002,36.3,0.02,0.0004,36.4,36.2,0,0.00001
2.10,0.45,0.20,3.10,1.00,6,0.030,0.20,0.30,0.09,1.10,-0.50,6,0.150,0.18,0.28,0.10,1.00,-0.40,5,0.140,0.05,0.12,0.001,0.40,-0.20,4,0.100,1.50,0.40,0.16,3.50,0.80,6,0.200,37.1,0.20,0.04,37.5,36.8,1,0.002
0.75,0.18,0.032,1.05,0.40,2,0.007,0.02,0.04,0.0008,0.08,-0.05,1,0.001,0.03,0.05,0.002,0.10,-0.07,1,0.002,0.01,0.03,0.0005,0.04,-0.03,0,0.0008,0.28,0.06,0.0036,0.32,0.24,0,0.0003,36.6,0.06,0.003,36.9,36.3,0,0.0001
1.80,0.40,0.16,2.80,0.85,5,0.021,0.12,0.18,0.022,0.60,-0.30,4,0.045,0.10,0.15,0.015,0.80,-0.35,3,0.060,0.08,0.14,0.006,0.50,-0.20,3,0.035,1.25,0.30,0.09,2.90,0.60,5,0.120,36.9,0.12,0.008,37.3,36.6,0,0.0006
0.60,0.14,0.019,0.95,0.20,1,0.006,-0.01,0.02,0.0002,0.03,-0.05,0,0.0002,0.02,0.03,0.0005,0.04,-0.02,0,0.00025,0.00,0.02,0.0001,0.02,-0.02,0,0.00015,0.18,0.04,0.0016,0.22,0.14,0,0.00008,36.4,0.05,0.0025,36.6,36.2,0,0.00002
2.50,0.55,0.30,4.10,1.20,8,0.040,0.30,0.45,0.20,1.80,-0.60,8,0.250,0.22,0.35,0.12,1.60,-0.50,6,0.210,0.10,0.25,0.01,0.70,-0.30,5,0.180,2.20,0.55,0.30,4.80,1.10,8,0.350,37.4,0.30,0.09,38.0,36.8,1,0.005
0.33,0.11,0.012,0.60,0.10,1,0.002,0.00,0.02,0.0001,0.04,-0.04,0,0.00012,0.01,0.02,0.0003,0.03,-0.02,0,0.00009,-0.01,0.01,0.0001,0.02,-0.02,0,0.00006,0.09,0.02,0.0004,0.11,0.06,0,0.00003,36.5,0.03,0.0009,36.6,36.3,0,0.00001
1.05,0.25,0.062,1.60,0.45,4,0.012,0.07,0.12,0.006,0.40,-0.30,2,0.010,0.05,0.09,0.008,0.55,-0.30,2,0.025,0.03,0.06,0.0009,0.20,-0.10,2,0.018,0.95,0.22,0.048,1.10,0.30,3,0.045,36.8,0.09,0.005,37.0,36.6,0,0.00025
